Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/health,17,0,5,226.6408749993014,2.000500011490658,1061.095958997612,75.0,0.3891237634893405,0.0,5,12,430,650,1000,1100,1100,1100,1100,1100,1100
GET,GET /api/v1/crypto/history,44,0,300.0,479.200077636051,6.8288750044303015,1949.122834004811,13511.0,1.007143858442999,0.0,360,690,830,960,1200,1500,1900,1900,1900,1900,1900
GET,GET /api/v1/crypto/summary,29,0,230.0,415.71905893115087,0.8797080081421882,1682.282124995254,121.0,0.6637993612465221,0.0,230,600,820,910,1100,1200,1700,1700,1700,1700,1700
GET,GET /api/v1/equity/history,38,0,170.0,403.8844637639398,22.003749996656552,1731.1178329982795,902.0,0.8698060595644083,0.0,170,590,720,780,1100,1200,1700,1700,1700,1700,1700
GET,GET /api/v1/equity/summary,63,0,190.0,374.4203062064665,1.5663329977542162,1294.5008340029744,151.0,1.442046888225203,0.0,190,520,780,810,990,1000,1200,1300,1300,1300,1300
GET,GET /api/v1/net-worth/current,107,0,170.0,390.3865178981165,3.287708997959271,1388.7332499871263,334.8130841121495,2.449190746668202,0.0,170,630,800,870,1100,1100,1200,1300,1400,1400,1400
GET,GET /api/v1/net-worth/history,67,0,870.0,896.3429067014985,387.0515000016894,1943.6216250032885,36136.49253731343,1.5336054208109302,0.0,870,1100,1200,1200,1300,1600,1900,1900,1900,1900,1900
GET,GET /api/v1/portfolios/{portfolio_id}/deposits/,47,0,260.0,340.51730414911947,1.1342910001985729,1110.149750005803,1859.0425531914893,1.0758127578822945,0.0,260,480,690,720,840,920,1100,1100,1100,1100,1100
GET,GET /api/v1/portfolios/{portfolio_id}/deposits/total,55,0,91,370.9656219820979,1.427458002581261,1926.296874997206,42.018181818181816,1.2589298230537487,0.0,91,320,830,880,1100,1300,1600,1900,1900,1900,1900
GET,GET /api/v1/portfolios/{portfolio_id}/positions,104,0,27,224.9868641345249,0.5891659966437146,1386.9790000026114,6165.1057692307695,2.380521847228907,0.0,28,240,390,440,720,900,1100,1200,1400,1400,1400
GET,GET /api/v1/portfolios/{portfolio_id}/transactions/,91,0,160.0,371.3386436603876,1.4316660090116784,1487.6307919912506,11325.846153846154,2.0829566163252933,0.0,160,410,680,770,1100,1200,1400,1500,1500,1500,1500
GET,GET /api/v1/portfolios/{portfolio_id}/transactions/summary,70,0,350.0,488.85257790035604,1.4197499986039475,1950.8543749980163,2381.542857142857,1.6022743202502256,0.0,400,680,840,960,1100,1600,1900,2000,2000,2000,2000
GET,GET /api/v1/portfolios/{portfolio_id}/value,119,0,160.0,358.30783968027816,1.0052919969893992,1925.245750011527,60.36134453781513,2.723866344425384,0.0,160,410,670,750,1100,1200,1800,1900,1900,1900,1900
GET,GET /api/v1/savings/history,39,0,160.0,300.6733889234079,5.140583001775667,1921.0589160065865,89.0,0.89269569271084,0.0,160,340,420,690,800,880,1900,1900,1900,1900,1900
GET,GET /api/v1/savings/summary,55,0,270.0,435.9555099826221,1.6138750070240349,1896.6332920099376,828.0,1.2589298230537487,0.0,270,460,880,1000,1100,1200,1400,1900,1900,1900,1900
GET,GET /api/v1/stocks/,100,0,25,292.857374210289,0.5880840035388246,1490.2857080014655,11658.0,2.2889633146431794,0.0,33,260,430,660,1100,1200,1400,1500,1500,1500,1500
POST,POST /api/v1/portfolios/{portfolio_id}/balance,30,0,200.0,413.2172401999317,1.3548749993788078,2293.6351660027867,373.7,0.6866889943929538,0.0,200,310,760,820,1400,1600,2300,2300,2300,2300,2300
POST,POST /api/v1/portfolios/{portfolio_id}/deposits/,24,0,10,332.5296701653618,1.6934589948505163,1501.6813339898363,89.0,0.5493511955143631,0.0,13,410,640,830,1000,1300,1500,1500,1500,1500,1500
POST,POST /api/v1/portfolios/{portfolio_id}/transactions/,36,0,28,348.48188077739906,3.8992500049062073,1507.154332997743,131.0,0.8240267932715446,0.0,69,390,570,620,1100,1400,1500,1500,1500,1500,1500
,Aggregated,1135,0,210.0,393.0610467279653,0.5880840035388246,2293.6351660027867,5522.732158590308,25.979733621200086,0.0,210,480,730,830,1100,1200,1500,1800,2000,2300,2300
